mp-615173,"[1.2373000383377075, -81.38233184814453, -6.781860828399658, -1.851427674293518]","[1.2042447328567505, -140.07949829101562, -6.787234306335449, -1.8686089515686035]"
mp-23549,"[3.283900022506714, -579.6243286132812, -7.245304107666016, -2.445094585418701]","[2.839299201965332, -295.20697021484375, -6.9413251876831055, -2.346254348754883]"
mp-560721,"[5.293799877166748, -337.4300231933594, -7.029791831970215, -3.2970900535583496]","[5.703286647796631, -374.09234619140625, -7.370790481567383, -3.4350271224975586]"
mp-679958,"[3.4964001178741455, -1050.186279296875, -6.4035749435424805, -1.533375859260559]","[3.3547213077545166, -520.2604370117188, -6.716533660888672, -1.8871594667434692]"
mp-643245,"[1.5963000059127808, -60.30271911621094, -3.3501510620117188, -0.16219697892665863]","[1.6510957479476929, -18.571029663085938, -3.182819128036499, -0.44525837898254395]"
mp-540193,"[1.6166000366210938, -151.74371337890625, -6.897441387176514, -2.357804298400879]","[1.5653619766235352, -266.5456848144531, -7.002856254577637, -2.500619888305664]"
mp-772290,"[1.0932999849319458, -51.10505294799805, -4.258754253387451, -1.263048529624939]","[0.45185160636901855, -64.36491394042969, -3.860804796218872, -1.2530651092529297]"
mp-753102,"[1.7914999723434448, -99.47252655029297, -6.6315016746521, -2.3895905017852783]","[1.7338416576385498, -152.64559936523438, -6.609204292297363, -2.4234697818756104]"
mp-697611,"[5.4791998863220215, -286.97332763671875, -5.5187177658081055, -1.3288562297821045]","[4.404878616333008, -289.5048828125, -5.689884662628174, -1.3863866329193115]"
mp-780936,"[0.2493000030517578, -205.94052124023438, -5.88401460647583, -2.9649994373321533]","[1.4909322261810303, -161.40951538085938, -5.892587661743164, -2.9251275062561035]"
mp-765367,"[2.0206000804901123, -267.4530334472656, -5.571938514709473, -3.0733585357666016]","[1.5521631240844727, -138.00726318359375, -5.635526657104492, -3.160395622253418]"
mp-773715,"[4.739500045776367, -531.9750366210938, -7.82316255569458, -2.7699732780456543]","[3.9712681770324707, -366.61712646484375, -7.753993511199951, -2.686342239379883]"
mp-676074,"[6.587299823760986, -106.70933532714844, -5.9282965660095215, -3.865895986557007]","[5.339692115783691, -82.21107482910156, -5.857326507568359, -4.0397419929504395]"
mp-4599,"[1.4601999521255493, -233.7512969970703, -6.493091583251953, -2.3049046993255615]","[2.398198127746582, -277.9227294921875, -6.55533504486084, -2.377574920654297]"
mp-541686,"[2.720900058746338, -106.324951171875, -3.7973196506500244, -1.4004257917404175]","[2.0990781784057617, -84.39462280273438, -3.665539026260376, -1.2490053176879883]"
mp-29341,"[1.591599941253662, -108.93799591064453, -3.6312663555145264, -0.8679441809654236]","[1.0895140171051025, -21.606948852539062, -3.7754909992218018, -0.9020290374755859]"
mp-646008,"[0.3422999978065491, -543.255859375, -9.366480827331543, -2.2372381687164307]","[0.9214367866516113, -171.73008728027344, -7.395993709564209, -2.387011766433716]"
mp-760676,"[0.42170000076293945, -94.51459503173828, -5.907162189483643, -1.8442517518997192]","[0.7618421316146851, -124.38999938964844, -5.8202080726623535, -1.932450771331787]"
mp-565301,"[1.9463000297546387, -350.83526611328125, -6.746831893920898, -2.333378791809082]","[2.133775234222412, -272.9306640625, -6.844143390655518, -2.544292449951172]"
mp-557385,"[2.3889999389648438, -142.7843475341797, -6.208014965057373, -1.3219801187515259]","[1.7340342998504639, -229.6050262451172, -6.362005233764648, -1.4044876098632812]"
mp-772397,"[3.536799907684326, -128.96829223632812, -5.862195014953613, -1.9452065229415894]","[2.846101999282837, -161.91395568847656, -6.047394275665283, -2.0164103507995605]"
mp-769881,"[3.9361000061035156, -106.48100280761719, -5.324049949645996, -3.122361421585083]","[2.3070621490478516, -136.47486877441406, -5.181670188903809, -3.1375069618225098]"
mp-32586,"[1.7868000268936157, -257.2809753417969, -6.4320244789123535, -2.4409730434417725]","[1.332401156425476, -145.67242431640625, -6.41287088394165, -2.4776554107666016]"
mp-761326,"[2.1749000549316406, -198.87013244628906, -7.102504730224609, -2.5731868743896484]","[2.447435140609741, -264.0062255859375, -7.113061904907227, -2.624617099761963]"
mp-756050,"[1.5960999727249146, -165.05288696289062, -8.252644538879395, -2.5138485431671143]","[1.0855047702789307, -172.02163696289062, -7.576542854309082, -2.4177870750427246]"
mp-545359,"[1.6028000116348267, -24.445701599121094, -4.074283599853516, -1.3533865213394165]","[0.934996485710144, -101.3504638671875, -4.3572998046875, -1.3965425491333008]"
mp-555212,"[1.823699951171875, -76.8245620727539, -5.487468719482422, -2.492676258087158]","[1.9194347858428955, -140.60484313964844, -5.580803394317627, -2.5359275341033936]"
mp-761377,"[0.0, -330.9579772949219, -5.909963607788086, -1.3013997077941895]","[0.30877137184143066, -74.72871398925781, -5.555727958679199, -1.1783850193023682]"
mp-769677,"[2.20989990234375, -141.76869201660156, -5.063167572021484, -1.9075055122375488]","[1.767971158027649, -86.57803344726562, -5.141135215759277, -2.138826608657837]"
mp-676609,"[0.7983999848365784, -118.2088623046875, -3.476731300354004, -0.3241521418094635]","[0.8236942291259766, -49.652099609375, -3.416890859603882, -0.33478355407714844]"
mp-698329,"[3.3596999645233154, -479.79925537109375, -6.151272773742676, -1.0582635402679443]","[3.9043595790863037, -402.4468994140625, -6.143742561340332, -1.1600795984268188]"
mp-2552,"[1.3006999492645264, -42.424747467041016, -5.303093433380127, -1.3330190181732178]","[1.4692249298095703, -72.87991333007812, -5.694652080535889, -1.2771118879318237]"
mp-556229,"[1.843000054359436, -81.66818237304688, -5.10426139831543, -2.804080009460449]","[1.7960686683654785, -142.66152954101562, -5.231999397277832, -3.0253450870513916]"
mp-566509,"[1.7656999826431274, -344.49249267578125, -6.624855995178223, -2.366034507751465]","[1.8909931182861328, -265.7073669433594, -6.737279891967773, -2.5033419132232666]"
mp-775989,"[2.286600112915039, -252.4314727783203, -7.0119853019714355, -2.3596901893615723]","[1.540839433670044, -254.26515197753906, -7.018253803253174, -2.523691415786743]"
mp-35421,"[2.1570000648498535, -87.18666076660156, -6.22761869430542, -2.5471277236938477]","[1.679394006729126, -115.96540069580078, -5.973473072052002, -2.385120391845703]"
mp-24006,"[4.901800155639648, -514.629638671875, -4.76508903503418, -1.2578456401824951]","[3.779728412628174, -228.4423065185547, -5.095871448516846, -1.454885721206665]"
mp-680205,"[2.354099988937378, -131.3426055908203, -2.918724536895752, -0.6651886105537415]","[1.9129188060760498, -75.91464233398438, -2.6929945945739746, -0.5260491371154785]"
mp-754414,"[3.5246999263763428, -213.80702209472656, -7.635964870452881, -3.6206066608428955]","[2.9447097778320312, -162.80581665039062, -8.768567085266113, -3.6965107917785645]"
mp-775570,"[0.8985999822616577, -149.9329376220703, -5.354747772216797, -1.9156017303466797]","[1.3050528764724731, -156.59344482421875, -5.450373649597168, -1.9276238679885864]"
mp-22634,"[2.09660005569458, -156.35057067871094, -7.817528247833252, -3.2698638439178467]","[1.2525324821472168, -192.48202514648438, -7.949365139007568, -3.2768664360046387]"
mp-616327,"[1.1367000341415405, -87.38333129882812, -3.120833158493042, -0.3766956329345703]","[0.666084885597229, -59.471771240234375, -2.941577911376953, -0.38989341259002686]"
mp-762921,"[3.888000011444092, -172.9673309326172, -5.76557731628418, -3.0352916717529297]","[2.652252435684204, -147.77330017089844, -5.572418689727783, -2.977155923843384]"
mp-851270,"[0.40290001034736633, -529.2071533203125, -6.96325159072876, -2.215940237045288]","[0.8859258890151978, -206.17420959472656, -7.106729507446289, -2.2932353019714355]"
mp-743780,"[2.544300079345703, -317.503662109375, -7.215992450714111, -3.0373589992523193]","[3.3150806427001953, -347.5147705078125, -7.340836524963379, -3.170365810394287]"
mp-565956,"[1.4757000207901, -435.1935729980469, -5.439919471740723, -1.5590081214904785]","[1.256746530532837, -225.50259399414062, -5.628540992736816, -1.767380952835083]"
mp-644409,"[5.742300033569336, -120.78064727783203, -6.710035800933838, -2.761608362197876]","[4.782888412475586, -296.1903076171875, -6.797905921936035, -2.8865370750427246]"
mp-557786,"[2.47760009765625, -257.6487731933594, -8.05152416229248, -3.0683393478393555]","[2.707284450531006, -376.405517578125, -7.988245964050293, -3.1112585067749023]"
mp-560501,"[1.7380000352859497, -141.47621154785156, -5.894842147827148, -1.9167901277542114]","[1.484860897064209, -159.57015991210938, -5.646974086761475, -1.8683823347091675]"
mp-753692,"[3.005500078201294, -163.78469848632812, -7.444758892059326, -3.070258855819702]","[2.8575966358184814, -257.3779296875, -7.386801719665527, -3.0594592094421387]"
mp-868144,"[3.087399959564209, -397.87744140625, -7.104954242706299, -2.5626914501190186]","[3.1237263679504395, -253.96221923828125, -7.0652337074279785, -2.639302968978882]"
mp-1013554,"[0.5196999907493591, -22.695451736450195, -4.539090156555176, -0.8522499799728394]","[-0.1779787540435791, -21.09503173828125, -4.160362243652344, -0.715416431427002]"
mp-690817,"[2.087100028991699, -51.235408782958984, -6.404426097869873, -2.2432639598846436]","[1.647383213043213, -226.5182342529297, -6.735362529754639, -2.367267370223999]"
mp-779188,"[1.2330000400543213, -174.62644958496094, -5.820881366729736, -2.39672589302063]","[1.0371454954147339, -107.2083511352539, -5.6351823806762695, -2.396874189376831]"
mp-23517,"[2.4576001167297363, -57.23158645629883, -2.861579418182373, -1.0085492134094238]","[2.015127658843994, -30.045364379882812, -2.8322572708129883, -0.98824143409729]"
mp-4590,"[3.111999988555908, -84.82438659667969, -6.058884620666504, -2.5394933223724365]","[2.3343660831451416, -144.40829467773438, -6.317880630493164, -2.5848872661590576]"
mp-10408,"[3.1433000564575195, -30.484580993652344, -6.096916198730469, -0.6264139413833618]","[3.901174783706665, -207.51416015625, -5.983497619628906, -0.7342233657836914]"
mp-559330,"[5.206299781799316, -675.53564453125, -7.85506534576416, -3.0548088550567627]","[5.573114395141602, -543.2069091796875, -7.975701808929443, -3.3167266845703125]"
mp-762582,"[3.4398000240325928, -96.05419158935547, -6.861013889312744, -2.4255805015563965]","[3.7410764694213867, -323.78240966796875, -7.0258588790893555, -2.6726603507995605]"
mp-703305,"[4.7631001472473145, -189.5892333984375, -5.924663543701172, -2.3921473026275635]","[4.863759994506836, -267.2241516113281, -5.875024795532227, -2.4048120975494385]"
mp-12903,"[1.3114999532699585, -38.59511947631836, -4.824389934539795, -0.9280885457992554]","[0.7331036329269409, -102.86347961425781, -4.480155944824219, -0.6921212673187256]"
mp-555786,"[2.5169999599456787, -366.47137451171875, -6.544131755828857, -2.282527208328247]","[2.467867136001587, -373.0976257324219, -6.439627647399902, -2.2192275524139404]"
mp-761169,"[1.9124000072479248, -378.3450012207031, -4.97822380065918, -1.6490682363510132]","[3.3474693298339844, -195.77499389648438, -5.114126205444336, -1.8113054037094116]"
mp-566008,"[1.3860000371932983, -58.70025634765625, -4.891687870025635, -1.529910683631897]","[0.35125160217285156, -114.83646392822266, -4.757964611053467, -1.494408130645752]"
mp-530245,"[1.871500015258789, -544.6175537109375, -8.509649276733398, -3.750462293624878]","[3.0521583557128906, -270.9284362792969, -8.615509033203125, -3.919292449951172]"
mp-558063,"[0.8553000092506409, -67.69982147216797, -4.231238842010498, -0.8719390630722046]","[0.823074221611023, -90.86578369140625, -4.1443891525268555, -0.8154218196868896]"
mp-626260,"[4.003499984741211, -269.5519104003906, -4.991702079772949, -1.4368162155151367]","[3.8434219360351562, -283.9888916015625, -5.157068252563477, -1.4457032680511475]"
mp-764697,"[2.9909000396728516, -108.57402038574219, -5.428700923919678, -2.981147050857544]","[2.08292555809021, -157.4171142578125, -5.358476638793945, -3.057262897491455]"
mp-779930,"[1.3483999967575073, -94.84935760498047, -5.269408702850342, -2.344773530960083]","[0.9101155996322632, -105.6015853881836, -5.664079189300537, -2.3566110134124756]"
mp-510055,"[0.0, -128.3742218017578, -7.131901264190674, -2.182917594909668]","[1.0444438457489014, -192.81021118164062, -7.2993388175964355, -2.1599960327148438]"
mp-606023,"[1.8538000583648682, -328.53759765625, -5.866743087768555, -1.6411315202713013]","[0.9474520683288574, -185.9534149169922, -5.7898430824279785, -1.6132148504257202]"
mp-766359,"[3.419600009918213, -158.8225860595703, -3.3088037967681885, -1.6397254467010498]","[3.112363815307617, -73.81698608398438, -3.2257649898529053, -1.706838846206665]"
mp-28712,"[1.5794999599456787, -66.23064422607422, -4.41537618637085, -1.589495301246643]","[1.1331497430801392, -116.24658966064453, -4.062314033508301, -1.3385472297668457]"
mp-777623,"[0.23270000517368317, -360.8135681152344, -6.681732654571533, -1.9216837882995605]","[2.0130839347839355, -278.1993408203125, -6.918399333953857, -2.1002824306488037]"
mp-2201,"[0.9081000089645386, -8.329821586608887, -4.164910793304443, -0.5606600642204285]","[0.804517388343811, -30.704132080078125, -3.9977633953094482, -0.5665625333786011]"
mp-566531,"[3.9186999797821045, -511.6465148925781, -6.559570789337158, -2.4036521911621094]","[3.3936171531677246, -260.2419128417969, -6.5728607177734375, -2.4328877925872803]"
mp-780329,"[0.35409998893737793, -308.1357421875, -7.003084659576416, -2.6568968296051025]","[1.4738154411315918, -293.6776428222656, -7.183619976043701, -2.6983656883239746]"
mp-18754,"[0.30000001192092896, -91.98075103759766, -7.665062427520752, -2.7934799194335938]","[2.1874446868896484, -155.26792907714844, -7.412713050842285, -2.8641695976257324]"
mp-744192,"[3.2086000442504883, -512.1369018554688, -4.742008686065674, -1.1000456809997559]","[2.491746664047241, -226.90603637695312, -5.003509044647217, -1.2934041023254395]"
mp-42089,"[2.8178999423980713, -333.66949462890625, -7.58339786529541, -2.8485188484191895]","[4.014813423156738, -220.8541717529297, -7.036385536193848, -2.894552707672119]"
mp-853274,"[0.8363999724388123, -192.3527069091797, -6.011022090911865, -2.2884721755981445]","[1.4194165468215942, -181.61940002441406, -6.095224857330322, -2.339895725250244]"
mp-569580,"[2.834399938583374, -282.8636779785156, -5.0511369705200195, -1.6490470170974731]","[1.340255618095398, -124.42154693603516, -5.020923614501953, -1.6358237266540527]"
mp-762540,"[2.924099922180176, -200.9344482421875, -6.279201507568359, -2.6056628227233887]","[2.7583870887756348, -217.4363250732422, -6.609572887420654, -2.6552600860595703]"
mp-773409,"[4.034200191497803, -338.87835693359375, -6.516891002655029, -2.245781183242798]","[3.237586498260498, -267.0810241699219, -6.611186981201172, -2.393831491470337]"
mp-853222,"[3.5655999183654785, -505.3702697753906, -6.922880172729492, -2.423412322998047]","[4.337762355804443, -301.47344970703125, -7.096933364868164, -2.641932964324951]"
mp-29301,"[2.635499954223633, -127.00741577148438, -4.8849005699157715, -1.9585165977478027]","[1.8528459072113037, -166.94326782226562, -4.816293716430664, -1.8616114854812622]"
mp-772024,"[3.0309998989105225, -213.86566162109375, -4.1128010749816895, -2.1570122241973877]","[3.16996693611145, -129.5947265625, -3.7831132411956787, -1.9399421215057373]"
mp-554267,"[5.617800235748291, -379.19342041015625, -7.899862766265869, -3.261622190475464]","[5.601818561553955, -483.5355224609375, -8.151792526245117, -3.3942666053771973]"
mp-2998,"[1.7252000570297241, -39.98479461669922, -7.996959209442139, -3.486755132675171]","[1.7949364185333252, -148.3097686767578, -7.95148229598999, -3.4310848712921143]"
mp-676629,"[2.789900064468384, -272.5992431640625, -9.39997386932373, -4.247771263122559]","[2.5393974781036377, -61.0928955078125, -9.728407859802246, -4.194708347320557]"
mp-6181,"[1.7914999723434448, -84.30935668945312, -5.26933479309082, -1.0813473463058472]","[1.1654736995697021, -88.00910949707031, -5.047118186950684, -1.0270500183105469]"
mp-763661,"[2.160900115966797, -237.39138793945312, -7.193678379058838, -1.7479822635650635]","[1.5787638425827026, -191.515625, -7.080702781677246, -1.8193143606185913]"
mp-27865,"[4.9791998863220215, -70.87128448486328, -3.5435643196105957, -2.2497947216033936]","[4.308950424194336, -59.10527038574219, -3.678649663925171, -2.2130866050720215]"
mp-540179,"[2.1867001056671143, -334.2391662597656, -7.266068935394287, -2.577788829803467]","[2.2604141235351562, -242.80372619628906, -7.213491916656494, -2.6094651222229004]"
mp-774101,"[1.7777999639511108, -45.81595993041992, -5.72699499130249, -2.0314855575561523]","[1.0363283157348633, -90.94568634033203, -5.919387340545654, -2.0209567546844482]"
mp-559903,"[3.6505000591278076, -242.62457275390625, -6.065614700317383, -2.1942098140716553]","[3.094571590423584, -271.1233825683594, -6.215307712554932, -2.3111863136291504]"
mp-568318,"[0.4180999994277954, -505.1698303222656, -5.051698207855225, -0.57208251953125]","[0.8214002847671509, -207.88528442382812, -4.840605735778809, -0.8106763362884521]"
mp-13944,"[2.937299966812134, -249.83299255371094, -5.2048540115356445, -0.9753059148788452]","[2.2975876331329346, -191.77133178710938, -5.388702392578125, -1.1161693334579468]"
mp-760510,"[2.248300075531006, -107.2889633178711, -5.960497856140137, -2.362706422805786]","[2.2514750957489014, -194.62628173828125, -6.077015399932861, -2.4017834663391113]"
mp-780490,"[1.1611000299453735, -331.220458984375, -6.900426387786865, -2.372020959854126]","[2.0814995765686035, -302.60870361328125, -7.039103984832764, -2.563786268234253]"
mp-557844,"[4.985300064086914, -538.7097778320312, -6.733871936798096, -2.9995808601379395]","[5.567202568054199, -393.13726806640625, -6.901731491088867, -3.2188987731933594]"
mp-978275,"[1.4635000228881836, -197.60166931152344, -6.175052165985107, -0.13097356259822845]","[1.3775357007980347, -132.07830810546875, -6.337939739227295, -0.45636308193206787]"
mp-568062,"[1.430899977684021, -19.484622955322266, -4.871155738830566, -1.3810900449752808]","[1.1172171831130981, -59.33197021484375, -4.400070667266846, -1.293727159500122]"
mp-18562,"[2.435499906539917, -150.25225830078125, -4.173673629760742, -0.734697699546814]","[1.577571153640747, -139.02996826171875, -4.134329795837402, -0.7616515159606934]"
mp-761353,"[1.9874999523162842, -256.4070129394531, -7.1224164962768555, -2.374976634979248]","[3.0267019271850586, -360.19482421875, -7.417304039001465, -2.562183380126953]"
mp-18262,"[1.7799999713897705, -167.7741241455078, -5.242941379547119, -1.6527122259140015]","[0.9835070371627808, -72.07893371582031, -5.192320823669434, -1.6277765035629272]"
mp-19691,"[0.762499988079071, -367.10455322265625, -6.118409156799316, -2.395627498626709]","[1.8547117710113525, -93.84923553466797, -6.180331230163574, -2.490346670150757]"
mp-772740,"[2.534899950027466, -347.5478210449219, -7.555387020111084, -3.6425507068634033]","[3.7361040115356445, -149.804443359375, -7.758014678955078, -3.7465906143188477]"
mp-17756,"[0.7282999753952026, -91.19831848144531, -3.7999300956726074, -0.7166112065315247]","[1.1126751899719238, -81.17588806152344, -3.864100933074951, -0.774584174156189]"
mp-540885,"[2.8701000213623047, -606.9490356445312, -4.7417893409729, -1.334194540977478]","[3.438400983810425, -355.5298767089844, -4.784364700317383, -1.215195655822754]"
mp-644302,"[3.4607999324798584, -141.80723571777344, -5.064544200897217, -1.4887535572052002]","[3.494258403778076, -222.52230834960938, -5.226863861083984, -1.6130932569503784]"
mp-557016,"[2.316200017929077, -154.70220947265625, -4.834444046020508, -1.0458117723464966]","[1.9024899005889893, -210.51019287109375, -4.6937432289123535, -0.9123845100402832]"
mp-674508,"[3.983299970626831, -45.86766815185547, -4.586766719818115, -2.795811891555786]","[3.652170181274414, -49.990692138671875, -4.572107315063477, -2.883174419403076]"
mp-673669,"[0.8794999718666077, -224.71473693847656, -5.913545608520508, -2.0224084854125977]","[1.0814343690872192, -138.85498046875, -5.887143135070801, -2.071293592453003]"
mp-775960,"[0.7167999744415283, -187.9149627685547, -6.711248397827148, -2.248565673828125]","[0.8609154224395752, -167.54393005371094, -6.813066482543945, -2.292666435241699]"
mp-762406,"[0.5198000073432922, -90.85749053955078, -6.989037990570068, -1.9276784658432007]","[0.3886873722076416, -144.63735961914062, -6.819132328033447, -1.9305932521820068]"
mp-1146,"[1.0335999727249146, -86.56155395507812, -7.213462829589844, -2.4268503189086914]","[1.5342457294464111, -68.94572448730469, -7.004842758178711, -2.3865482807159424]"
mp-550553,"[2.934000015258789, -45.1920166015625, -4.519201755523682, -1.6116414070129395]","[1.810356616973877, -68.49856567382812, -4.310642242431641, -1.5469257831573486]"
mp-18299,"[0.21690000593662262, -183.490478515625, -7.6454362869262695, -3.757171392440796]","[-0.6723332405090332, -1.63604736328125, -8.505365371704102, -4.518040180206299]"
mp-557911,"[4.819399833679199, -287.19866943359375, -5.318493843078613, -3.215155839920044]","[5.131059646606445, -103.30795288085938, -5.175360679626465, -3.2409415245056152]"
mp-23660,"[4.354400157928467, -870.5703735351562, -5.653054237365723, -2.2860209941864014]","[4.79716157913208, -222.24276733398438, -5.785897254943848, -2.376572608947754]"
mp-770982,"[1.1676000356674194, -156.21371459960938, -6.508904457092285, -2.2667596340179443]","[0.8085274696350098, -129.79257202148438, -6.42431640625, -2.2629222869873047]"
mp-850479,"[1.5347000360488892, -164.01560974121094, -6.833983898162842, -1.8006349802017212]","[0.2774844169616699, -136.82177734375, -6.729889392852783, -1.9458495378494263]"
mp-767830,"[2.728300094604492, -340.9693908691406, -7.103529453277588, -2.4148218631744385]","[1.4813021421432495, -187.8523712158203, -6.892612457275391, -2.248426675796509]"
mp-777706,"[0.7419000267982483, -199.78953552246094, -5.876163005828857, -1.9087090492248535]","[0.7594808340072632, -117.78787231445312, -5.702234745025635, -1.9559831619262695]"
mp-773445,"[3.572700023651123, -336.86480712890625, -6.4781694412231445, -2.399763822555542]","[3.1265361309051514, -280.88092041015625, -6.768981456756592, -2.433089017868042]"
mp-556866,"[1.2278000116348267, -29.139102935791016, -2.4282586574554443, -0.34664276242256165]","[1.0432929992675781, -0.9579010009765625, -2.1466259956359863, -0.2875669002532959]"
mp-757205,"[2.716599941253662, -189.62966918945312, -9.481483459472656, -4.221729278564453]","[2.7876508235931396, -104.27796173095703, -9.60353946685791, -4.250675201416016]"
mp-780402,"[2.8329999446868896, -789.2927856445312, -8.969236373901367, -3.68062686920166]","[2.661048412322998, -205.046630859375, -8.792922973632812, -3.6803016662597656]"
mp-6475,"[4.208199977874756, -285.6441955566406, -7.934560775756836, -3.1792569160461426]","[4.448975086212158, -350.42584228515625, -7.954308986663818, -3.2732272148132324]"
mp-779108,"[6.033100128173828, -633.2759399414062, -7.196317195892334, -2.8304030895233154]","[6.61887264251709, -277.52593994140625, -7.373718738555908, -3.105537176132202]"
mp-762265,"[1.1705000400543213, -259.3925476074219, -7.205348014831543, -2.472836971282959]","[0.6585719585418701, -172.343505859375, -7.123051166534424, -2.4228086471557617]"
mp-572284,"[2.220099925994873, -160.59597778320312, -3.345749616622925, -1.5794336795806885]","[1.823531150817871, -172.26882934570312, -3.8963239192962646, -1.930610179901123]"
mp-8708,"[2.0243000984191895, -84.1723403930664, -3.8260157108306885, -2.052464723587036]","[1.3988083600997925, -97.1639633178711, -4.013729095458984, -2.11126446723938]"
mp-722245,"[2.371799945831299, -253.6729736328125, -5.765294551849365, -0.8334401845932007]","[3.3399579524993896, -246.99652099609375, -5.852640628814697, -0.9456883668899536]"
mp-19379,"[2.16729998588562, -148.39596557617188, -6.183165073394775, -1.9015036821365356]","[1.7069377899169922, -147.17230224609375, -6.267239093780518, -1.9159635305404663]"
mp-754833,"[1.0657999515533447, -209.72842407226562, -10.486420631408691, -2.4734249114990234]","[1.1297041177749634, -197.90985107421875, -10.685722351074219, -2.5129425525665283]"
mp-554505,"[5.646299839019775, -262.0379943847656, -7.278832912445068, -2.9291698932647705]","[5.7848334312438965, -415.26531982421875, -7.576109886169434, -3.130919933319092]"
mp-27198,"[3.4723000526428223, -417.08502197265625, -5.792847633361816, -1.0944987535476685]","[2.45430588722229, -311.01776123046875, -5.871077537536621, -1.2934582233428955]"
mp-765406,"[0.710099995136261, -49.79984664916992, -7.114264011383057, -2.8092968463897705]","[0.8906235694885254, 26.285232543945312, -7.588078498840332, -2.7788946628570557]"
mp-551816,"[1.450700044631958, -50.94621658325195, -6.368277072906494, -2.2750799655914307]","[1.4443111419677734, -45.77899169921875, -6.2974772453308105, -2.339000701904297]"
mp-765537,"[2.6784000396728516, -129.38677978515625, -4.6209564208984375, -1.870317816734314]","[1.618006706237793, -129.3069305419922, -4.688126087188721, -2.0912773609161377]"
mp-677335,"[4.84689998626709, -41.038787841796875, -6.8397979736328125, -2.6024584770202637]","[4.285691261291504, -401.90936279296875, -6.798730850219727, -2.7041077613830566]"
mp-561619,"[2.205399990081787, -20.889944076538086, -5.2224860191345215, -2.1319026947021484]","[2.045011520385742, -3.28460693359375, -5.167182445526123, -2.135772943496704]"
mp-28476,"[0.4968999922275543, -338.1172790527344, -4.226466178894043, -1.0137397050857544]","[0.6856356859207153, -82.83709716796875, -4.192366600036621, -1.0015041828155518]"
mp-565228,"[1.9363000392913818, -347.35296630859375, -7.551151275634766, -3.11232590675354]","[2.2394156455993652, -337.40069580078125, -7.5368499755859375, -3.100186586380005]"
mp-766540,"[2.3810999393463135, -176.20269775390625, -4.894519329071045, -1.6253300905227661]","[1.5325371026992798, -165.1967315673828, -4.952353477478027, -1.630631923675537]"
mp-32411,"[2.1029000282287598, -159.3480224609375, -7.243092060089111, -2.710773229598999]","[1.5354456901550293, -276.9609375, -7.216733932495117, -2.721614122390747]"
mp-689967,"[1.6187000274658203, -124.9659194946289, -6.942551136016846, -2.387500762939453]","[2.6670823097229004, -304.30279541015625, -7.140557289123535, -2.6511499881744385]"
mp-25625,"[1.523800015449524, -190.05227661132812, -6.787581443786621, -2.2016279697418213]","[1.6241941452026367, -220.66055297851562, -6.850348472595215, -2.2190113067626953]"
mp-19548,"[3.876800060272217, -638.1013793945312, -7.596445083618164, -3.053703546524048]","[3.520611047744751, -288.31866455078125, -7.58176326751709, -3.0085363388061523]"
mp-777052,"[1.8352999687194824, -166.75404357910156, -6.176075458526611, -3.058514356613159]","[1.2083032131195068, -109.44107055664062, -6.132075309753418, -3.0201656818389893]"
mp-31853,"[2.0952000617980957, -304.49676513671875, -6.92038106918335, -2.539340019226074]","[2.2850003242492676, -276.51959228515625, -6.920210361480713, -2.593501567840576]"
mp-868604,"[3.34660005569458, -193.64622497558594, -6.0514445304870605, -2.321479558944702]","[2.6930770874023438, -177.38475036621094, -6.049110412597656, -2.4737045764923096]"
mp-764336,"[2.2441999912261963, -275.52264404296875, -5.740054607391357, -2.8845343589782715]","[2.4633123874664307, -160.52667236328125, -5.675478458404541, -2.899613857269287]"
mp-778351,"[3.3564999103546143, -153.32691955566406, -5.287135124206543, -3.0712525844573975]","[2.7095518112182617, -119.45404052734375, -5.0986504554748535, -3.1375980377197266]"
mp-779971,"[3.00819993019104, -170.93748474121094, -7.122395038604736, -2.466747283935547]","[2.513493537902832, -262.0895080566406, -7.010862350463867, -2.5105018615722656]"
mp-19575,"[1.6425000429153442, -472.54388427734375, -6.949174880981445, -1.7051615715026855]","[0.9572799205780029, -125.27376556396484, -6.849570274353027, -1.7872886657714844]"
mp-772073,"[2.5522000789642334, -281.3437194824219, -8.274815559387207, -2.9262633323669434]","[1.7882957458496094, -246.4988250732422, -8.221430778503418, -2.9702160358428955]"
mp-695948,"[4.191299915313721, -596.9392700195312, -5.527215480804443, -1.2728792428970337]","[3.6646676063537598, -367.36712646484375, -5.676473140716553, -1.32371187210083]"
mp-770507,"[1.111299991607666, -195.54180908203125, -6.983635902404785, -2.3791463375091553]","[0.7642618417739868, -215.53977966308594, -6.914510250091553, -2.3822309970855713]"
mp-762716,"[2.229599952697754, -303.3868713378906, -6.74193000793457, -2.4765677452087402]","[2.1817917823791504, -200.16378784179688, -6.663352966308594, -2.4387757778167725]"
mp-19365,"[3.7997000217437744, -93.8582534790039, -7.219865798950195, -3.0257925987243652]","[3.6804609298706055, -206.7304229736328, -7.38451623916626, -3.224590539932251]"
mp-680063,"[3.466200113296509, -1057.1328125, -6.445931434631348, -1.5823112726211548]","[3.0316414833068848, -491.7952880859375, -6.786854267120361, -1.8873541355133057]"
mp-770578,"[1.527899980545044, -82.75556945800781, -6.896297454833984, -1.86174738407135]","[2.7467494010925293, -129.29116821289062, -6.900577545166016, -2.149346113204956]"
